"tx_thuecat_tourist_attraction",,,,,,,,
,"uid","pid","sys_language_uid","remote_id","title",,,
,1,10,0,"https://thuecat.org/resources/165868194223-zmqf","Alte Synagoge",,,
,2,10,1,"https://thuecat.org/resources/165868194223-zmqf","Old Synagogue",,,
,3,10,2,"https://thuecat.org/resources/165868194223-zmqf","La vieille synagogue",,,
"tx_thuecat_import_log",,,,,,,,
,"uid","pid","configuration","log_entries",,,,
,1,0,1,0,,,,
"tx_thuecat_import_log_entry",,,,,,,,
,"uid","pid","type","import_log","record_uid","table_name","insertion","errors"
,1,0,"mappingError",1,0,,0,"[""Could not map incoming JSON-LD to target object: Failed to parse time string (18:00: 00) at position 5 (:): Unexpected character""]"
,2,0,"mappingError",1,0,,0,"[""Could not map incoming JSON-LD to target object: Failed to parse time string (18:00: 00) at position 5 (:): Unexpected character""]"
,3,0,"mappingError",1,0,,0,"[""Could not map incoming JSON-LD to target object: Failed to parse time string (18:00: 00) at position 5 (:): Unexpected character""]"
,4,0,"savingEntity",1,1,"tx_thuecat_organisation",1,"[]"
,5,0,"savingEntity",1,1,"tx_thuecat_town",0,"[]"
,6,0,"savingEntity",1,1,"tx_thuecat_tourist_attraction",1,"[]"
,7,0,"savingEntity",1,2,"tx_thuecat_tourist_attraction",0,"[]"
,8,0,"savingEntity",1,3,"tx_thuecat_tourist_attraction",0,"[]"
